claim_number,age_of_driver,gender,marital_status,safty_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,age_of_vehicle,vehicle_category,vehicle_price,vehicle_color,vehicle_weight
15685,61,M,0,95,46090,1,0,Own,50001,9/17/2015,Thursday,Local,0,0,75,Phone,1,0,1,Large,15000,white,14110.10277
23058,53,M,1,98,74268,0,1,Rent,80105,7/23/2016,Saturday,Highway,9,1,66,Broker,0,0,1,Large,35832.040161620185,red,10451.60088
2606,72,F,1,60,41974,1,0,Own,20164,6/22/2016,Wednesday,Local,3,0,29,Broker,1,11954.7,1,Large,15000,blue,15804.220969999998
14144,33,F,1,95,40096,1,0,Rent,85019,2/3/2016,Wednesday,Highway,2,0,98,Phone,0,2361.01,6,Compact,15000,blue,17440.34558
2588,58,M,1,85,50026,0,1,Own,20111,8/11/2015,Tuesday,Highway,21,1,63,Broker,1,0,1,Large,49229.52753632216,silver,20026.22497
6663,51,M,1,79,114788,0,0,Rent,20159,5/9/2016,Monday,Local,5,0,93,Broker,1,3051.65,1,Compact,100933.97062808344,gray,18117.12493
18495,26,F,1,45,35095,1,0,Rent,80023,6/26/2015,Friday,Parking Lot,0,0,4,Phone,1,2071.19,1,Compact,15000,other,13666.855619999998
13409,44,F,0,67,52126,1,1,Rent,20135,4/27/2015,Monday,Local,20,0,8,Broker,1,2112.76,10,Medium,85192.36259743982,other,20562.5071
16163,32,F,1,76,43391,1,1,Own,20138,5/15/2015,Friday,Highway,1,1,14,Broker,1,184.58,1,Large,18106.56578074632,blue,6619.052209
28749,25,M,1,92,38318,1,0,Own,85028,1/18/2016,Monday,Parking Lot,0,0,50,Online,0,0,1,Compact,15000,red,27362.05649
11039,45,F,1,92,74666,1,1,Own,15012,9/25/2016,Sunday,Local,3,0,35,Broker,0,9063.94,8,Compact,30746.58369066517,white,24730.46844
22461,46,M,1,71,91168,0,0,Own,85007,2/2/2015,Monday,Local,0,0,96,Broker,0,8511.53,11,Large,19426.85467237707,red,6675.74323
24672,41,F,1,76,48120,1,1,Rent,85067,6/6/2015,Saturday,Local,0,0,0,Broker,1,0,16,Medium,15000,red,21010.54369
13268,23,M,1,74,56153,1,0,Own,50011,11/22/2016,Tuesday,Highway,4,1,74,Online,1,7064.9,1,Compact,21053.458672682264,red,24155.97503
27202,54,M,1,88,121189,1,0,Own,50057,4/20/2015,Monday,Local,0,0,74,Broker,0,2588.6,1,Medium,15000,other,12267.96044
2871,54,F,0,40,40748,1,0,Own,20140,5/7/2015,Thursday,Local,7,0,72,Broker,1,4422.02,1,Compact,15000,red,32208.22382
21435,40,F,1,96,67992,0,1,Own,85034,4/25/2015,Saturday,Local,0,0,30,Broker,0,4388.94,1,Large,15000,red,19282.24537
7572,34,F,1,95,120243,1,0,Own,15021,1/10/2015,Saturday,Local,2,1,100,Broker,1,0,1,Large,47724.885166985536,white,7285.520470999999
22443,58,F,1,95,105643,1,1,Rent,50026,7/27/2015,Monday,Parking Lot,6,1,43,Phone,0,6623.01,1,Compact,15000,other,38423.25715
10291,28,M,1,59,51043,1,1,Rent,85073,8/4/2016,Thursday,Highway,1,0,99,Online,0,943.28,4,Medium,17343.105223299204,blue,39676.0448
27023,31,F,0,67,115287,1,0,Own,80002,1/22/2015,Thursday,Highway,0,1,100,Phone,0,0,1,Compact,65562.49078632379,red,23382.89274
20913,45,F,1,71,33658,1,0,Own,20160,7/1/2016,Friday,Local,18,0,43,Broker,1,5593.51,7,Medium,80758.14867594402,white,33024.609639999995
21048,42,M,0,75,45624,1,1,Rent,85050,5/5/2016,Thursday,Highway,7,0,30,Broker,1,4234.32,4,Compact,43785.30121977482,gray,26584.65606
2906,67,F,1,82,79271,1,0,Rent,85006,4/21/2016,Thursday,Parking Lot,0,0,4,Phone,1,0,1,Compact,21344.98243,red,15083.25089
22947,54,M,0,78,45566,1,1,Own,50035,9/1/2016,Thursday,Local,0,0,77,Phone,1,0,1,Compact,29098.198483030646,other,56040.65812000001
2703,43,M,1,80,47015,0,0,Rent,15022,5/27/2016,Friday,Local,16,0,4,Broker,1,0,1,Medium,35130.29758533344,gray,21441.46625
6073,33,M,1,70,60377,0,0,Rent,80016,12/13/2016,Tuesday,Parking Lot,3,0,8,Phone,1,0,1,Compact,45830.86882226984,red,16353.132569999998
24138,57,F,1,92,103874,0,1,Rent,20140,10/30/2015,Friday,Local,1,0,100,Phone,0,4066.99,1,Large,15000,other,19665.2069
22676,43,F,1,77,52261,1,1,Own,85071,5/17/2016,Tuesday,Local,1,0,34,Broker,0,3143.19,5,Compact,15000,silver,28294.4134
2352,76,M,0,61,74234,0,1,Own,85079,7/16/2015,Thursday,Local,3,0,12,Broker,1,7623.38,4,Compact,15000,red,25660.63945
12362,46,M,1,95,79844,0,1,Own,20142,6/9/2016,Thursday,Parking Lot,11,1,87,Broker,1,0,9,Large,77059.16498930732,white,23375.04169
11643,38,M,1,86,120540,1,1,Rent,50050,11/11/2016,Friday,Highway,0,1,87,Broker,0,0,5,Medium,38972.12470271189,blue,26415.57084
16493,24,M,1,89,92925,0,0,Rent,85070,7/21/2016,Thursday,Parking Lot,0,0,34,Online,1,0,1,Compact,41264.76050634707,red,12035.35243
12115,58,F,1,39,35400,0,1,Rent,15012,6/17/2015,Wednesday,Highway,12,0,0,Broker,1,0,12,Compact,15000,black,21439.65711
1752,26,F,1,65,98524,1,1,Own,20148,9/17/2015,Thursday,Parking Lot,0,0,46,Online,0,3838.9,1,Compact,26383.636168910387,silver,10369.76335
2300,24,F,0,73,44637,0,1,Own,85037,6/13/2015,Saturday,Highway,6,1,36,Online,1,0,8,Medium,15000,blue,25870.63415
14273,31,M,0,68,108352,1,1,Own,50046,9/12/2016,Monday,Local,9,0,17,Broker,1,3827.33,2,Medium,71969.49981489422,other,15990.62459
5776,36,F,0,68,36279,1,0,Own,80041,6/25/2015,Thursday,Highway,0,0,22,Broker,0,6152.75,3,Large,15000,silver,14533.39786
14186,64,M,1,63,53164,1,1,Rent,50012,7/26/2016,Tuesday,Local,0,0,77,Broker,1,2756.1,1,Medium,27190.603555586746,other,30106.63745
7629,26,F,0,90,102432,1,1,Rent,80026,12/29/2016,Thursday,Local,10,0,17,Online,1,0,10,Compact,15000,silver,7388.408548
12023,52,F,1,85,77999,1,0,Rent,50055,11/11/2016,Friday,Highway,0,0,100,Broker,1,3115.01,6,Compact,15000,red,12035.31414
17478,35,M,0,72,79901,1,0,Own,50054,3/4/2015,Wednesday,Highway,2,1,48,Broker,1,0,6,Medium,32747.23626569284,other,72109.25792
15377,35,M,1,80,62280,1,1,Rent,80012,11/23/2015,Monday,Parking Lot,0,0,95,Broker,1,5357.96,1,Large,15000,other,26139.99767
16923,48,F,1,85,52643,0,1,Own,50044,10/27/2016,Thursday,Parking Lot,0,0,39,Broker,0,0,1,Medium,15000,white,30797.03712
24552,33,F,1,51,88780,1,0,Own,85006,10/11/2016,Tuesday,Highway,0,0,98,Phone,0,1204.29,2,Compact,45151.35337531652,gray,25093.13167
1641,53,M,1,61,124810,0,0,Own,15012,8/9/2015,Sunday,Local,12,0,39,Phone,0,0,1,Large,26051.264021000483,white,17700.98346
15444,48,F,1,75,51882,1,0,Rent,15035,6/13/2016,Monday,Local,0,0,84,Broker,0,7711.58,1,Large,36581.23805980996,other,26413.0793
24369,50,M,0,46,30383,0,0,Rent,15031,2/13/2015,Friday,Highway,16,1,80,Broker,1,6902.73,7,Large,51655.78646805379,red,11149.67464
15551,46,M,0,59,45765,1,1,Own,20105,5/14/2015,Thursday,Local,0,1,1,Phone,1,490.54,1,Compact,47618.33773513184,white,36676.75939
2493,37,M,0,78,80688,1,1,Own,20139,12/18/2015,Friday,Local,0,0,9,Broker,1,0,1,Large,15000,white,16434.82585
24608,24,M,1,87,90032,1,1,Own,50040,7/17/2015,Friday,Highway,22,1,86,Phone,1,0,1,Large,15000,gray,24568.09181
5318,33,F,1,68,82608,0,0,Rent,50011,8/8/2016,Monday,Local,0,0,70,Broker,1,0,8,Compact,39937.88972524455,silver,11761.12647
22495,23,F,1,76,105052,1,0,Rent,20132,1/17/2016,Sunday,Local,5,1,95,Online,1,9158.17,6,Large,71176.01988368027,gray,14566.913369999998
16986,31,F,1,99,34864,1,1,Rent,50013,8/16/2015,Sunday,Parking Lot,1,0,3,Broker,1,0,9,Compact,15000,other,32539.846810000003
28621,40,F,1,80,73119,0,0,Own,80015,10/16/2015,Friday,Local,0,1,29,Phone,0,6853.24,9,Large,45894.253360772585,red,35943.66017
12785,42,F,1,67,65746,1,1,Own,20111,6/26/2015,Friday,Local,0,0,82,Broker,0,0,1,Compact,15000,black,10926.92777
29880,65,F,0,83,57500,0,0,Own,20141,10/3/2015,Saturday,Local,11,1,64,Broker,1,0,1,Compact,15000,other,28538.5804
6721,54,M,1,84,56518,1,0,Own,20101,11/2/2015,Monday,Local,0,0,62,Broker,0,0,3,Large,15000,silver,36593.83518
6281,24,F,0,60,84435,1,0,Rent,20152,4/12/2016,Tuesday,Parking Lot,2,0,47,Online,1,0,1,Large,15000,silver,23120.73293
22355,50,M,1,65,95853,1,0,Rent,80011,11/18/2016,Friday,Local,3,0,20,Phone,1,9527.53,1,Compact,50073.13388,white,23893.49448
17098,37,F,1,61,85487,0,0,Own,20101,3/25/2016,Friday,Parking Lot,14,0,0,Broker,0,4576.95,1,Compact,15000,gray,12118.16334
20091,34,F,1,83,121985,1,1,Rent,15024,11/12/2015,Thursday,Highway,6,1,65,Broker,1,8296.87,1,Compact,63059.62394655604,other,39355.12636
20808,51,M,1,86,65147,1,1,Own,85077,11/29/2016,Tuesday,Parking Lot,10,0,2,Broker,1,2077.17,8,Large,35554.88142978718,gray,14340.9977
20972,29,M,1,34,82284,1,1,Rent,85077,9/18/2016,Sunday,Parking Lot,5,0,7,Online,1,0,19,Large,28342.496399409567,other,28786.04677
20949,47,F,1,74,43596,1,1,Rent,80103,6/27/2016,Monday,Parking Lot,7,0,98,Broker,1,0,7,Medium,62325.25815644246,other,25483.38631
19340,46,F,1,72,84783,1,1,Own,20156,2/4/2015,Wednesday,Local,7,0,9,Phone,0,439.8,5,Compact,15000,blue,3380.418595
19753,30,M,1,76,79309,0,1,Own,15021,12/21/2016,Wednesday,Local,0,0,0,Broker,1,5580.53,6,Large,54327.46639868392,gray,16166.09949
26687,25,F,0,82,53440,1,0,Own,15053,9/15/2016,Thursday,Local,3,0,91,Online,1,10100.02,1,Medium,52610.76934102562,blue,12152.11983
5033,32,F,1,56,52135,0,1,Own,80108,2/14/2015,Saturday,Highway,2,1,53,Broker,1,8619.66,7,Compact,31192.694444814108,other,14981.59716
26516,45,M,0,69,86129,1,0,Rent,15035,1/12/2016,Tuesday,Parking Lot,7,0,3,Broker,1,0,1,Medium,15000,black,9044.081462
3111,64,M,1,87,41989,0,1,Own,50023,1/15/2016,Friday,Local,0,0,88,Broker,0,0,1,Compact,73852.61999,blue,10842.70074
17680,47,M,0,61,37991,0,0,Rent,85071,5/29/2016,Sunday,Local,0,1,83,Phone,1,7762.94,1,Compact,23773.379370848663,blue,35902.93309
13982,32,F,0,48,44217,0,0,Own,80002,7/11/2015,Saturday,Parking Lot,0,1,73,Online,0,10165.66,1,Large,15000,white,46811.1391
23654,33,M,1,75,72418,1,1,Own,20122,5/3/2016,Tuesday,Parking Lot,0,0,74,Broker,1,3751.46,5,Large,15000,gray,49142.46775
25619,50,F,0,79,76728,0,1,Own,80006,12/25/2016,Sunday,Local,0,0,74,Broker,1,0,8,Medium,66093.496,black,43760.45515
11810,44,F,1,68,102901,1,1,Own,20163,12/23/2015,Wednesday,Parking Lot,1,0,49,Broker,1,1658.35,1,Compact,15000,silver,43183.548630000005
22323,52,F,1,95,71262,1,1,Own,15060,8/19/2015,Wednesday,Highway,0,1,26,Broker,0,0,1,Medium,36138.25602044445,gray,18639.48887
6804,38,F,1,85,117222,1,1,Rent,85035,2/16/2016,Tuesday,Parking Lot,0,1,77,Broker,1,0,3,Compact,15000,other,23438.70662
23108,44,M,1,57,80328,0,1,Own,50021,6/19/2016,Sunday,Local,6,0,93,Broker,0,0,1,Large,30706.62397313033,silver,11585.73624
25676,41,F,1,20,114543,1,1,Own,15009,11/17/2016,Thursday,Local,0,0,64,Broker,0,0,1,Compact,54574.27935187239,silver,18458.82216
6443,39,M,0,74,86421,1,1,Rent,50038,1/27/2015,Tuesday,Local,0,0,10,Broker,0,0,1,Compact,18539.83039713612,white,10037.85641
24836,50,F,0,89,91313,0,1,Own,85062,10/11/2016,Tuesday,Local,2,0,38,Broker,1,0,1,Medium,15000,red,35634.42464
25354,60,M,0,83,31503,0,0,Own,50021,5/10/2016,Tuesday,Highway,0,0,3,Broker,1,0,2,Large,47383.26876592963,red,12009.96209
29921,31,F,1,64,33614,1,0,Own,50044,7/25/2015,Saturday,Parking Lot,3,1,2,Broker,0,0,1,Compact,15000,other,35021.456739999994
2211,39,M,0,73,90523,0,1,Own,85028,2/1/2015,Sunday,Highway,0,0,98,Broker,0,6243.88,1,Compact,68092.75266091336,white,23496.16805
14145,47,F,0,70,114480,1,1,Own,85070,10/31/2015,Saturday,Parking Lot,0,0,3,Broker,0,0,1,Compact,29476.73479869984,white,8739.799465
23109,46,M,1,95,68856,1,1,Rent,20103,5/9/2016,Monday,Local,0,0,48,Online,1,1837.53,1,Medium,31406.79161258784,white,28172.87596
25704,35,M,1,88,76123,1,1,Own,20144,11/29/2016,Tuesday,Local,0,0,72,Phone,1,798.16,1,Large,36458.538326554655,black,36468.44831
29172,44,F,1,82,95373,1,0,Rent,15001,6/12/2015,Friday,Parking Lot,6,0,50,Phone,1,1281.12,6,Compact,66146.71649557452,blue,20162.66795
21754,52,M,1,88,42980,0,1,Rent,50011,10/17/2016,Monday,Highway,1,1,4,Broker,1,113.13,3,Medium,15000,white,18706.82589
252,51,M,1,90,88071,1,1,Own,85077,10/31/2016,Monday,Parking Lot,17,0,1,Broker,1,0,1,Large,42677.09710391209,white,16893.88526
22942,46,F,1,57,52422,0,0,Rent,85070,7/31/2016,Sunday,Local,1,0,50,Broker,0,0,1,Large,28662.181862925587,gray,27885.882210000003
619,37,F,0,61,39111,1,0,Rent,20111,7/27/2015,Monday,Local,0,1,99,Phone,1,0,1,Medium,18417.40572958357,blue,23501.82957
17091,45,M,0,50,49118,1,0,Rent,15035,10/1/2015,Thursday,Parking Lot,0,0,24,Broker,0,6007.04,9,Large,77887.23047944118,other,36909.4878
6363,34,M,1,61,75431,0,1,Rent,85027,5/19/2016,Thursday,Local,0,0,56,Broker,1,2297.29,1,Medium,21078.76804550852,other,8366.971661
24681,36,F,1,69,123560,1,0,Own,85043,1/13/2015,Tuesday,Local,0,0,5,Phone,0,1125.15,10,Compact,15000,gray,39029.25224
28330,45,F,0,75,77225,1,0,Own,50047,10/18/2015,Sunday,Local,0,0,7,Broker,1,0,1,Compact,15000,red,33079.52611
15875,50,F,0,69,56565,1,1,Own,15057,7/27/2016,Wednesday,Parking Lot,0,1,100,Phone,1,6699.05,1,Medium,60723.73887271443,gray,11357.75099
22654,55,M,1,85,101330,0,1,Rent,80030,11/23/2015,Monday,Highway,12,1,96,Broker,1,0,1,Compact,15000,silver,17112.84176
25722,32,M,1,90,80580,1,0,Rent,50013,10/23/2016,Sunday,Highway,17,1,9,Broker,0,0,1,Medium,15000,gray,19006.70873
21404,48,M,1,67,111542,0,1,Rent,80011,6/9/2016,Thursday,Highway,7,0,14,Broker,1,4579.63,2,Compact,15000,red,17356.93034
8766,50,M,1,77,120377,1,1,Own,80016,12/15/2016,Thursday,Local,0,0,14,Broker,0,0,1,Large,15000,white,44083.24902
19012,43,M,0,71,118700,0,1,Own,85037,10/29/2015,Thursday,Highway,0,0,75,Online,1,0,1,Compact,15000,black,36151.4733
29153,25,F,1,83,78201,1,1,Rent,20149,12/16/2016,Friday,Local,0,0,90,Online,1,0,2,Compact,15000,black,11264.96822
8271,47,F,1,89,96523,1,1,Own,80020,1/1/2015,Thursday,Highway,0,0,64,Phone,1,10019.45,1,Large,15000,blue,28886.37969
18489,36,M,1,81,91306,0,0,Own,80014,1/24/2016,Sunday,Local,0,0,50,Phone,1,1024.41,1,Large,39866.90047705003,white,15054.14186
8337,37,M,1,87,69651,1,1,Own,20119,1/30/2015,Friday,Local,0,1,75,Broker,1,0,7,Large,15000,white,30846.5964
5404,55,M,1,51,32796,1,0,Own,80023,4/8/2016,Friday,Local,1,0,50,Broker,0,0,1,Large,21479.742117387927,silver,12834.88562
12730,50,F,1,63,93156,1,1,Own,50007,2/25/2015,Wednesday,Highway,0,0,42,Phone,1,0,1,Large,15000,black,13767.1627
1475,67,M,1,68,95160,0,1,Own,85037,9/8/2016,Thursday,Local,1,1,65,Broker,0,0,2,Large,105266.79998785288,other,14297.72582
10541,36,F,0,83,71947,1,0,Own,20104,8/19/2015,Wednesday,Local,0,0,8,Online,0,3075.89,1,Medium,15000,white,16620.20707
15474,55,F,1,82,109177,1,1,Rent,15059,12/17/2016,Saturday,Highway,0,0,20,Broker,1,7199.17,5,Large,15000,white,17965.110569999997
17935,49,M,0,76,112233,1,1,Rent,85039,12/8/2015,Tuesday,Local,0,0,56,Phone,1,728.42,1,Compact,30241.05059321864,gray,29069.30814
13470,26,F,1,83,72820,1,0,Rent,80011,11/18/2016,Friday,Parking Lot,0,0,67,Online,0,1289.49,1,Large,37570.69945,black,9758.891006
10373,46,M,1,59,77205,1,0,Rent,50026,5/9/2016,Monday,Local,6,1,91,Broker,0,605.84,2,Large,17853.92634651839,silver,38134.49672
9071,30,F,1,73,44577,1,1,Rent,15025,8/20/2016,Saturday,Local,18,1,66,Broker,1,0,1,Large,15000,red,17062.744430000002
1714,46,F,1,94,49259,1,0,Own,85006,8/12/2015,Wednesday,Local,0,1,32,Broker,1,5946.17,2,Large,15000,red,44616.1249
20000,25,F,1,98,90743,1,0,Rent,50008,10/20/2016,Thursday,Local,2,0,91,Online,1,7904.1,1,Medium,41606.179176405385,red,19453.75842
3996,44,M,0,72,72720,1,0,Rent,85075,5/6/2016,Friday,Local,9,0,93,Broker,1,5546.7,1,Compact,15000,blue,22310.64048
466,35,M,1,74,84015,1,1,Own,50054,6/17/2016,Friday,Parking Lot,0,0,7,Broker,0,620.45,6,Large,15000,white,31948.90144
20534,44,M,1,83,30031,1,1,Rent,85077,4/27/2015,Monday,Parking Lot,0,1,43,Broker,1,0,4,Medium,31639.994373626883,gray,26684.19628
19456,43,M,0,79,38716,1,0,Own,85007,2/18/2016,Thursday,Parking Lot,13,0,62,Broker,1,0,1,Compact,26182.910442529424,blue,9259.966545
26408,28,F,1,44,49086,1,1,Rent,80024,9/17/2015,Thursday,Local,0,0,41,Online,1,0,1,Large,15000,gray,19092.130930000003
709,26,F,1,46,98651,1,0,Rent,80028,3/12/2015,Thursday,Parking Lot,2,0,51,Online,1,5450.06,3,Large,30124.72808473138,red,20875.05415
22374,29,F,1,84,87691,1,1,Rent,15024,1/9/2015,Friday,Highway,1,0,22,Online,1,0,3,Large,28493.34243102928,gray,33893.94693
21359,53,M,0,55,87249,1,0,Own,15053,11/7/2015,Saturday,Parking Lot,0,1,22,Broker,1,2275.98,1,Medium,38522.98947799034,black,19010.86488
21070,42,F,1,54,92585,1,1,Own,20149,5/26/2016,Thursday,Highway,0,0,2,Broker,1,4425.26,1,Large,76748.71464634233,gray,36419.2672
7908,28,F,1,85,37438,1,1,Rent,80021,3/5/2015,Thursday,Local,0,0,0,Online,0,0,1,Compact,33738.13695952544,gray,12415.71037
1257,39,M,1,74,47831,1,0,Own,15022,1/27/2016,Wednesday,Highway,0,0,46,Broker,0,0,1,Large,15000,other,40090.33342
15706,71,M,1,86,109937,1,0,Own,85073,3/9/2016,Wednesday,Parking Lot,0,0,50,Phone,1,206.07,1,Large,45893.674963614016,other,19046.04851
4717,43,M,0,58,67187,0,0,Own,20160,11/27/2015,Friday,Parking Lot,0,1,32,Phone,1,0,1,Large,16036.14459411741,silver,8103.828712
13003,68,M,1,81,96771,0,1,Rent,20149,7/24/2015,Friday,Parking Lot,0,0,6,Broker,0,2135.01,1,Compact,66091.69763811221,red,7261.451790000001
6419,52,M,1,48,116313,0,1,Rent,85034,3/3/2015,Tuesday,Local,16,1,99,Broker,1,0,10,Medium,47525.252756173024,red,13521.08694
24293,42,F,1,72,66422,1,0,Rent,20153,4/16/2016,Saturday,Local,0,0,25,Phone,1,0,1,Large,52863.38413182911,gray,14109.72303
21320,59,F,0,82,119708,0,0,Own,20105,7/11/2016,Monday,Local,3,0,14,Phone,0,2767.14,1,Compact,50988.86332995446,blue,19632.2113
12348,30,M,1,93,57391,1,0,Rent,15057,11/30/2015,Monday,Local,2,0,94,Broker,1,0,1,Large,29710.90693972109,red,15324.64123
23685,53,M,1,81,110393,1,0,Own,50051,11/3/2016,Thursday,Parking Lot,0,0,61,Broker,1,487.54,2,Compact,29317.485472932178,blue,37574.06799
16491,30,F,0,87,107142,0,1,Rent,50008,9/3/2015,Thursday,Highway,0,1,99,Broker,1,3539.28,1,Medium,44124.255900858654,red,15666.40721
8294,46,M,1,60,51018,0,1,Own,85021,7/8/2015,Wednesday,Local,0,0,49,Broker,0,11048.93,1,Large,19968.80919925753,red,22018.59722
2555,45,M,0,63,68928,1,1,Rent,20134,7/9/2015,Thursday,Local,26,,69,Broker,0,6147.54,1,Medium,19739.41893633645,black,10866.32943
11898,44,F,1,78,70293,1,1,Own,20163,1/7/2015,Wednesday,Local,0,0,45,Broker,1,0,1,Compact,15000,silver,23737.39149
16165,39,M,1,74,39228,0,1,Own,80022,6/20/2016,Monday,Highway,0,0,70,Broker,1,1225.24,9,Compact,15000,white,20929.47847
1339,31,F,1,76,82876,1,1,Own,85017,8/31/2015,Monday,Local,18,0,49,Phone,1,9542.99,1,Medium,47476.565223926096,black,22113.15778
27669,32,F,1,69,63001,0,1,Own,80044,7/27/2015,Monday,Parking Lot,0,0,72,Online,0,524.71,3,Medium,15000,gray,20419.61758
24722,25,M,1,86,82089,1,0,Rent,80015,1/25/2016,Monday,Local,0,1,13,Phone,0,0,5,Compact,15000,gray,50049.64413
19127,55,M,0,85,79689,1,0,Own,80022,5/2/2015,Saturday,Local,0,1,13,Broker,1,0,1,Medium,15000,gray,19526.49865
25204,44,F,1,76,86481,0,1,Rent,15046,5/31/2015,Sunday,Local,15,0,54,Broker,1,532.96,6,Compact,18953.948298502724,black,33649.13408
24117,38,M,1,83,34400,1,1,Own,85080,5/9/2016,Monday,Parking Lot,0,0,50,Phone,0,4956.29,9,Compact,23686.37026,red,33349.19451
25020,35,M,1,89,93396,0,1,Own,80028,10/20/2015,Tuesday,Local,13,0,31,Phone,1,5617.21,4,Medium,15000,gray,27918.349360000004
5366,42,F,0,54,88011,1,1,Own,80022,9/17/2016,Saturday,Highway,5,0,50,Broker,1,0,11,Compact,41136.59581791959,silver,38626.95451
10723,67,F,1,79,46704,1,1,Own,85055,1/12/2016,Tuesday,Local,11,0,92,Phone,0,4053.1,1,Compact,51486.53035448471,white,10549.56261
6677,41,F,1,88,119580,0,1,Own,85023,5/5/2016,Thursday,Parking Lot,14,0,0,Broker,0,3063.8,1,Compact,24728.435952058197,white,24062.0228
23258,45,M,1,75,54785,1,1,Own,15060,10/14/2015,Wednesday,Local,0,0,49,Broker,0,6262,1,Compact,15000,red,21061.76859
16615,35,F,1,40,70000,1,0,Own,20102,8/4/2016,Thursday,Parking Lot,0,0,99,Phone,0,0,1,Large,61572.065773819806,white,9102.532319
10340,58,F,1,80,42205,1,1,Own,20148,6/20/2015,Saturday,Highway,14,0,88,Broker,1,5232.94,12,Large,32396.487434000803,black,22470.729730000003
18254,49,F,1,83,89030,1,0,Own,80106,3/2/2016,Wednesday,Parking Lot,7,0,59,Phone,1,0,1,Medium,17179.405918762197,gray,26814.78529
2866,30,M,0,78,31540,1,1,Rent,20106,3/3/2015,Tuesday,Parking Lot,0,0,50,Broker,0,8044.19,13,Compact,15000,red,10742.91227
16976,30,F,1,84,75569,0,1,Own,50032,4/19/2015,Sunday,Local,5,0,41,Broker,1,5276.65,4,Large,41363.26357478917,blue,24450.12115
21598,32,M,0,82,56112,1,1,Own,85064,11/19/2016,Saturday,Local,0,1,53,Phone,1,579.15,1,Compact,15000,blue,44162.43302
29274,63,M,1,66,67321,1,1,Own,80045,10/1/2016,Saturday,Local,0,0,74,Phone,1,0,5,Medium,49554.09961102101,gray,15615.34331
3837,28,M,1,77,88479,1,0,Rent,20163,9/17/2015,Thursday,Parking Lot,0,1,0,Online,0,0,1,Compact,42320.95865388193,silver,21939.23196
29037,25,F,1,68,38291,0,0,Own,20106,6/15/2016,Wednesday,Local,15,0,45,Phone,0,187.95,1,Compact,19260.38177,gray,33695.02137
19566,24,M,1,75,102980,1,1,Rent,15047,6/13/2016,Monday,Local,9,0,94,Online,0,0,11,Medium,70127.07679475288,white,15466.14589
18146,45,M,1,59,54189,1,1,Own,50025,2/14/2015,Saturday,Local,0,0,78,Phone,0,8998.64,4,Large,15000,white,22872.37265
4123,31,F,1,61,110230,0,1,Rent,50020,8/8/2015,Saturday,Highway,18,0,98,Broker,0,0,1,Medium,15000,red,20202.95294
21093,54,F,1,66,50885,1,1,Rent,50035,10/24/2016,Monday,Local,3,0,50,Online,0,6367.71,1,Medium,15000,other,24343.40229
684,38,F,0,69,85010,1,1,Own,80003,7/29/2016,Friday,Parking Lot,0,0,15,Broker,1,0,1,Large,33626.89507510552,silver,23038.05505
16038,47,M,1,84,31716,1,0,Own,50022,8/27/2015,Thursday,Parking Lot,0,1,37,Online,1,761.25,1,Compact,15000,gray,13120.12932
26464,26,M,0,82,109193,0,1,Rent,50031,10/5/2015,Monday,Local,11,0,98,Online,0,9725.36,10,Compact,57053.65483510526,silver,19487.4382
17682,55,M,1,83,37492,1,0,Rent,80037,1/2/2016,Saturday,Local,4,0,12,Phone,1,0,1,Medium,25964.29338939478,gray,32292.17491
1292,41,F,1,81,30096,1,0,Own,20109,4/15/2016,Friday,Highway,12,0,92,Broker,0,0,1,Medium,61623.03423,other,44603.78526
19435,24,M,0,91,71294,1,1,Own,15046,11/13/2015,Friday,Local,6,0,28,Online,1,14570.04,1,Large,15000,blue,33528.668560000006
19576,46,M,1,94,64850,1,1,Rent,50002,9/15/2015,Tuesday,Parking Lot,0,0,55,Phone,1,0,1,Large,70553.11852075555,black,13839.01027
15574,47,M,0,67,103242,1,1,Rent,20122,12/18/2016,Sunday,Highway,0,0,79,Broker,0,6402.1,1,Medium,15000,silver,40234.36791
21109,32,F,0,48,64519,1,0,Own,85006,1/6/2016,Wednesday,Parking Lot,0,0,2,Broker,1,0,4,Large,44306.54197416022,silver,28032.91308
16799,34,M,1,68,40643,0,1,Own,20105,8/31/2015,Monday,Parking Lot,0,1,55,Broker,1,2922.58,1,Medium,47955.41716369773,blue,17422.48043
14529,47,M,1,66,108765,0,1,Own,15046,4/23/2016,Saturday,Highway,12,0,82,Broker,0,4712.21,1,Large,26801.65329726094,white,23288.58303
7048,60,F,0,14,68620,0,0,Rent,15025,6/18/2016,Saturday,Highway,14,0,4,Broker,1,0,7,Large,15000,black,35191.8158
10371,77,M,1,76,47674,1,0,Rent,15018,6/12/2015,Friday,Parking Lot,0,0,50,Phone,1,0,7,Medium,29154.040397067685,gray,13217.09409
25856,23,M,1,87,52414,0,0,Rent,15021,2/11/2016,Thursday,Highway,0,0,1,Online,1,0,5,Large,15000,red,19397.71127
10476,37,M,1,87,82191,1,1,Rent,50022,9/7/2015,Monday,Parking Lot,0,0,100,Broker,1,301.94,1,Large,38293.84302426593,white,11852.95258
