id,accident_risk
591825,0.47006473
591826,0.49398038
591827,0.25712323
591828,0.343263
591829,0.13557538
591830,0.34165442
591831,0.36049986
591832,0.42515072
591833,0.35738128
591834,0.53699654
591835,0.2608844
591836,0.18824166
591837,0.29033497
591838,0.32006577
591839,0.123642504
591840,0.41406164
591841,0.37308973
591842,0.35671827
591843,0.34244707
591844,0.35643172
591845,0.40575892
591846,0.4274182
591847,0.3068141
591848,0.24557963
591849,0.15390235
591850,0.4223045
591851,0.3762906
591852,0.41305608
591853,0.23380612
591854,0.4722899
591855,0.5077149
591856,0.4396021
591857,0.16622083
591858,0.14321525
591859,0.3381293
591860,0.41004258
591861,0.24398924
591862,0.48157406
591863,0.3976233
591864,0.3842592
591865,0.20073032
591866,0.14541085
591867,0.35206187
591868,0.24619962
591869,0.36042282
591870,0.7216049
591871,0.4319592
591872,0.14676566
591873,0.23217772
591874,0.37061015
591875,0.31942034
591876,0.23729387
591877,0.15963686
591878,0.4313244
591879,0.38271397
591880,0.48663232
591881,0.21732123
591882,0.14441584
591883,0.29765633
591884,0.12816189
591885,0.44799176
591886,0.39972866
591887,0.4181684
591888,0.44228435
591889,0.49534136
591890,0.18906663
591891,0.41271982
591892,0.55819994
591893,0.4023122
591894,0.45397735
591895,0.31120822
591896,0.30115315
591897,0.24980138
591898,0.21177545
591899,0.20520498
591900,0.30631882
591901,0.40078256
591902,0.42196697
591903,0.16809389
591904,0.3429575
591905,0.5997147
591906,0.12263671
591907,0.4892895
591908,0.48132616
591909,0.21658786
591910,0.65708095
591911,0.12927102
591912,0.3904352
591913,0.25260374
591914,0.34209514
591915,0.116195954
591916,0.5846313
591917,0.3836603
591918,0.6555288
591919,0.48135725
591920,0.26806393
591921,0.2653296
591922,0.3949994
591923,0.45443273
591924,0.42209703
591925,0.08977563
591926,0.13326977
591927,0.24075663
591928,0.40919363
591929,0.58021915
591930,0.30200264
591931,0.3051483
591932,0.3831152
591933,0.35458496
591934,0.34163293
591935,0.6112392
591936,0.5301981
591937,0.28840104
591938,0.26933724
591939,0.5624822
591940,0.3550541
591941,0.28586957
591942,0.45234373
591943,0.48326096
591944,0.51941454
591945,0.1899684
591946,0.22364454
591947,0.28062752
591948,0.36151424
591949,0.39430156
591950,0.4566896
591951,0.19102798
591952,0.50925297
591953,0.38864946
591954,0.4905232
591955,0.21958585
591956,0.3235631
591957,0.27027035
591958,0.25312516
591959,0.42168963
591960,0.37001818
591961,0.3994503
591962,0.16856298
591963,0.2900124
591964,0.46234846
591965,0.14796855
591966,0.38885033
591967,0.13645147
591968,0.20463575
591969,0.36229283
591970,0.16623884
591971,0.116223
591972,0.34203583
591973,0.4618831
591974,0.477328
591975,0.17844628
591976,0.29040983
591977,0.24798188
591978,0.13473028
591979,0.63175327
591980,0.6430512
591981,0.36329588
591982,0.3582906
591983,0.2235284
591984,0.26482764
591985,0.33973542
591986,0.14817111
591987,0.14274396
591988,0.111576974
591989,0.3963207
591990,0.42584255
591991,0.49792653
591992,0.43283463
591993,0.41515687
591994,0.3802788
591995,0.22298013
591996,0.59857637
591997,0.38830632
591998,0.13307005
591999,0.47033378
592000,0.31470382
592001,0.2449408
592002,0.1297208
592003,0.72685856
592004,0.16608183
592005,0.5970507
592006,0.34869847
592007,0.39422783
592008,0.3461771
592009,0.2908605
592010,0.39756435
592011,0.3817103
592012,0.22081983
592013,0.35926107
592014,0.19555926
592015,0.52574694
592016,0.66189015
592017,0.37860498
592018,0.30774
592019,0.1344028
592020,0.72275287
592021,0.22475201
592022,0.37584138
592023,0.47146294
592024,0.5039603
592025,0.5055251
592026,0.2528136
592027,0.4706617
592028,0.47593328
592029,0.22243765
592030,0.12346609
592031,0.393476
592032,0.30399048
592033,0.35047758
592034,0.3508074
592035,0.16268843
592036,0.63303685
592037,0.28038692
592038,0.47283584
592039,0.23108034
592040,0.18580547
592041,0.42705888
592042,0.31929505
592043,0.27424696
592044,0.3387236
592045,0.37522373
592046,0.26489156
592047,0.28659853
592048,0.11590015
592049,0.50941694
592050,0.14670001
592051,0.13631076
592052,0.5544797
592053,0.17954291
592054,0.3207717
592055,0.4103026
592056,0.55192894
592057,0.36834425
592058,0.39970717
592059,0.11185955
592060,0.12051371
592061,0.4208686
592062,0.52612877
592063,0.3448915
592064,0.45566854
592065,0.47986466
592066,0.19238907
592067,0.15192667
592068,0.25823864
592069,0.5701154
592070,0.25917155
592071,0.42440486
592072,0.2760201
592073,0.20240869
592074,0.15278898
592075,0.30493024
592076,0.25062597
592077,0.100215405
592078,0.522281
592079,0.5579403
592080,0.31059074
592081,0.19711357
592082,0.64926034
592083,0.59742165
592084,0.16685696
592085,0.42668208
592086,0.26141596
592087,0.52080995
592088,0.24490479
592089,0.12583907
592090,0.65343696
592091,0.28263715
592092,0.3507751
592093,0.1666075
592094,0.28360176
592095,0.21130855
592096,0.5341038
592097,0.34499583
592098,0.17187537
592099,0.4376843
592100,0.53216124
592101,0.43980232
592102,0.54535866
592103,0.41689998
592104,0.23426908
592105,0.14510764
592106,0.32245272
592107,0.40079403
592108,0.32150665
592109,0.4165304
592110,0.2292906
592111,0.26738685
592112,0.1612902
592113,0.6087917
592114,0.41342413
592115,0.6524495
592116,0.41038826
592117,0.33578536
592118,0.40494183
592119,0.41440198
592120,0.49145275
592121,0.22568236
592122,0.36207148
592123,0.48889711
592124,0.65283275
592125,0.23694427
592126,0.12556398
592127,0.18253727
592128,0.23166901
592129,0.5475094
592130,0.17503771
592131,0.261779
592132,0.28928244
592133,0.1114493
592134,0.26362717
592135,0.3095288
592136,0.4494048
592137,0.34270304
592138,0.15349223
592139,0.2849677
592140,0.5612326
592141,0.26632965
592142,0.23392947
592143,0.20651099
592144,0.43120864
592145,0.48405325
592146,0.4901631
592147,0.43406075
592148,0.15071471
592149,0.51522756
592150,0.23970558
592151,0.2236982
592152,0.22199468
592153,0.15791617
592154,0.1101279
592155,0.34725457
592156,0.29826725
592157,0.13370563
592158,0.45216176
592159,0.35672387
592160,0.2666975
592161,0.30052596
592162,0.21668361
592163,0.14314635
592164,0.65411425
592165,0.67890483
592166,0.27220312
592167,0.34999406
592168,0.37354258
592169,0.4238077
592170,0.32281673
592171,0.3235344
592172,0.33108646
592173,0.3601158
592174,0.24398993
592175,0.2541843
592176,0.5990884
592177,0.33849022
592178,0.55664426
592179,0.48760194
592180,0.30903137
592181,0.18050689
592182,0.2796442
592183,0.4745975
592184,0.32881364
592185,0.5006802
592186,0.64253813
592187,0.17764457
592188,0.45335123
592189,0.54700065
592190,0.15571868
592191,0.23745121
592192,0.3361217
592193,0.41916758
592194,0.26976064
592195,0.54445726
592196,0.46016222
592197,0.3359712
592198,0.4567299
592199,0.33242485
592200,0.5311991
592201,0.2914273
592202,0.1255114
592203,0.47166336
592204,0.5541518
592205,0.26527858
592206,0.22159521
592207,0.13746788
592208,0.34776387
592209,0.3817957
592210,0.22655004
592211,0.45112553
592212,0.19463366
592213,0.27295095
592214,0.30903274
592215,0.22614917
592216,0.31836045
592217,0.5957265
592218,0.53325427
592219,0.1272673
592220,0.33347142
592221,0.28081733
592222,0.33909768
592223,0.35907733
592224,0.2083099
592225,0.49992472
592226,0.4233902
592227,0.36685124
592228,0.16831905
592229,0.36616987
592230,0.2905389
592231,0.5121015
592232,0.29969782
592233,0.4509531
592234,0.3960298
592235,0.3976907
592236,0.3029577
592237,0.25212348
592238,0.2864212
592239,0.19120306
592240,0.48731294
592241,0.2575699
592242,0.32686213
592243,0.42247242
592244,0.32156485
592245,0.25909647
592246,0.3402958
592247,0.28909943
592248,0.20063594
592249,0.15810947
592250,0.3388466
592251,0.32842046
592252,0.34101218
592253,0.26826224
592254,0.19599822
592255,0.5860002
592256,0.103255354
592257,0.37732705
592258,0.50420403
592259,0.42301998
592260,0.304157
592261,0.24598701
592262,0.4047991
592263,0.30943766
592264,0.35482433
592265,0.41850084
592266,0.25662264
592267,0.5331281
592268,0.34347126
592269,0.3434617
592270,0.3436169
592271,0.15676612
592272,0.25070134
592273,0.14621194
592274,0.178644
592275,0.37469196
592276,0.2398694
592277,0.22733562
592278,0.14207952
592279,0.584287
592280,0.39663956
592281,0.5483545
592282,0.42552555
592283,0.43227574
592284,0.4369701
592285,0.15882823
592286,0.5578003
592287,0.22301304
592288,0.58298033
592289,0.42248642
592290,0.569285
592291,0.61458486
592292,0.16757321
592293,0.32570267
592294,0.387863
592295,0.23223113
592296,0.30132902
592297,0.2998507
592298,0.14802104
592299,0.3574259
592300,0.3143938
592301,0.3010273
592302,0.38144076
592303,0.40918183
592304,0.21777149
592305,0.3093062
592306,0.5374942
592307,0.37090778
592308,0.4295704
592309,0.29445192
592310,0.7731856
592311,0.2540503
592312,0.50948536
592313,0.23505627
592314,0.44429764
592315,0.44842544
592316,0.3759237
592317,0.0940765
592318,0.34623718
592319,0.3567282
592320,0.4169777
592321,0.28204238
592322,0.2611129
592323,0.2635823
592324,0.37540454
592325,0.5570285
592326,0.44330308
592327,0.73275423
592328,0.29528394
592329,0.36512956
592330,0.6253539
592331,0.38116544
592332,0.07570362
592333,0.11474429
592334,0.22337385
592335,0.58705896
592336,0.33059207
592337,0.3857166
592338,0.26247317
592339,0.13565801
592340,0.58955026
592341,0.548574
592342,0.21879455
592343,0.57618123
592344,0.38883987
592345,0.37305278
592346,0.15116662
592347,0.41383708
592348,0.3111814
592349,0.2735412
592350,0.1780199
592351,0.4371882
592352,0.3608092
592353,0.5352611
592354,0.26090866
592355,0.2310281
592356,0.2732896
592357,0.41417342
592358,0.21254687
592359,0.28376448
592360,0.38781157
592361,0.65941745
592362,0.25051218
592363,0.2593723
592364,0.48932424
592365,0.42450067
592366,0.61779135
592367,0.21787857
592368,0.3582726
592369,0.47881562
592370,0.4788647
592371,0.51236326
592372,0.21541382
592373,0.34684733
592374,0.4353112
592375,0.6559935
592376,0.34219462
592377,0.20973466
592378,0.33955702
592379,0.15100482
592380,0.4095922
592381,0.36020473
592382,0.4408627
592383,0.17987446
592384,0.7787867
592385,0.30877987
592386,0.40740377
592387,0.4063436
592388,0.38832337
592389,0.39123034
592390,0.444329
592391,0.5792425
592392,0.11557504
592393,0.28498712
592394,0.48551345
592395,0.23132625
592396,0.37270495
592397,0.4732925
592398,0.4460164
592399,0.56422573
592400,0.37071767
592401,0.4494421
592402,0.6204948
592403,0.15975708
592404,0.34073722
592405,0.13479285
592406,0.3203956
592407,0.29193065
592408,0.33580813
592409,0.3174334
592410,0.47428492
592411,0.6042715
592412,0.2997298
592413,0.44013634
592414,0.52264696
592415,0.51048625
592416,0.5041369
592417,0.31581005
592418,0.44356692
592419,0.57967395
592420,0.08858523
592421,0.27915847
592422,0.55510414
592423,0.31580564
592424,0.33027565
592425,0.36344802
592426,0.69377714
592427,0.4021878
592428,0.32849154
592429,0.35219094
592430,0.5049672
592431,0.32755756
592432,0.3295129
592433,0.39244908
592434,0.23671119
592435,0.42033952
592436,0.45347464
592437,0.7076504
592438,0.52544224
592439,0.26974058
592440,0.29924607
592441,0.2948556
592442,0.14075013
592443,0.30681303
592444,0.19826944
592445,0.34354413
592446,0.3500403
592447,0.308523
592448,0.41916528
592449,0.3267483
592450,0.56074464
592451,0.2179025
592452,0.31694683
592453,0.520761
592454,0.3780825
592455,0.29920843
592456,0.44118747
592457,0.36554924
592458,0.36003467
592459,0.17388815
592460,0.20402117
592461,0.20245956
592462,0.12536265
592463,0.63587666
592464,0.22180776
592465,0.3079507
592466,0.38542223
592467,0.262167
592468,0.3030037
592469,0.42284095
592470,0.11453852
592471,0.2863157
592472,0.39812952
592473,0.26723367
592474,0.5758205
592475,0.42139646
592476,0.5061067
592477,0.37212256
592478,0.58188206
592479,0.1502291
592480,0.6327
592481,0.174984
592482,0.48491955
592483,0.261203
592484,0.21701102
592485,0.35491621
592486,0.30075154
592487,0.33263034
592488,0.3704672
592489,0.38837492
592490,0.50307703
592491,0.17702825
592492,0.42382902
592493,0.16647333
592494,0.34526753
592495,0.31231248
592496,0.6209585
592497,0.41061607
592498,0.24370402
592499,0.25263754
592500,0.18205309
592501,0.31405225
592502,0.5094145
592503,0.5096807
592504,0.41332301
592505,0.24908403
592506,0.80270916
592507,0.24374638
592508,0.57216984
592509,0.17493506
592510,0.43974915
592511,0.40361705
592512,0.12866145
592513,0.29625905
592514,0.29368332
592515,0.5946616
592516,0.6566636
592517,0.502299
592518,0.2422476
592519,0.2074638
592520,0.41815808
592521,0.25210038
592522,0.48543298
592523,0.4502122
592524,0.3096278
592525,0.15958786
592526,0.15964396
592527,0.28825253
592528,0.34963778
592529,0.17315139
592530,0.48392814
592531,0.34217772
592532,0.17778596
592533,0.3588191
592534,0.37045467
592535,0.46114704
592536,0.12035807
592537,0.37970072
592538,0.2981338
592539,0.49614057
592540,0.17624263
592541,0.40325564
592542,0.40778983
592543,0.5613654
592544,0.21816935
592545,0.17134076
592546,0.20677665
592547,0.24391519
592548,0.3985589
592549,0.6978098
592550,0.2707929
592551,0.36371344
592552,0.14966422
592553,0.1511899
592554,0.44596183
592555,0.36336255
592556,0.188131
592557,0.28898668
592558,0.5511412
592559,0.2942885
592560,0.5118084
592561,0.49424857
592562,0.3161791
592563,0.14192198
592564,0.23652217
592565,0.36542094
592566,0.5183678
592567,0.6177561
592568,0.22030342
592569,0.40082124
592570,0.1609419
592571,0.23243088
592572,0.1827107
592573,0.62881064
592574,0.39188045
592575,0.3163803
592576,0.11087543
592577,0.4559198
592578,0.14730279
592579,0.34496433
592580,0.414539
592581,0.5960315
592582,0.3282468
592583,0.53313154
592584,0.20671946
592585,0.482525
592586,0.2021088
592587,0.14889994
592588,0.07291633
592589,0.20632337
592590,0.5406201
592591,0.34797752
592592,0.34450176
592593,0.18990369
592594,0.22237755
592595,0.5338342
592596,0.3117915
592597,0.50510275
592598,0.41009444
592599,0.2563799
592600,0.2527396
592601,0.73777705
592602,0.51907605
592603,0.17900224
592604,0.45392054
592605,0.3051479
592606,0.30284226
592607,0.19824764
592608,0.22575998
592609,0.6551476
592610,0.229629
592611,0.13803607
592612,0.28284353
592613,0.26256326
592614,0.2859215
592615,0.3532037
592616,0.31926796
592617,0.17872286
592618,0.28000897
592619,0.35085264
592620,0.35470515
592621,0.22324342
592622,0.115922816
592623,0.17238356
592624,0.08615118
592625,0.3073334
592626,0.3665675
592627,0.26041192
592628,0.56861377
592629,0.31950724
592630,0.23855685
592631,0.23233502
592632,0.17793804
592633,0.42551342
592634,0.2441527
592635,0.44468424
592636,0.2576289
592637,0.5693845
592638,0.3697142
592639,0.33783033
592640,0.55171484
592641,0.22853935
592642,0.11972602
592643,0.1888317
592644,0.21447586
592645,0.3708849
592646,0.34206617
592647,0.28758812
592648,0.43332186
592649,0.20706178
592650,0.42828864
592651,0.33374283
592652,0.19350901
592653,0.34084123
592654,0.41704065
592655,0.37716776
592656,0.4943672
592657,0.47722557
592658,0.59897643
592659,0.3435152
592660,0.31286576
592661,0.5552437
592662,0.14218673
592663,0.40247428
592664,0.18582574
592665,0.4775295
592666,0.40781462
592667,0.21883316
592668,0.11398292
592669,0.37601528
592670,0.35281006
592671,0.2882448
592672,0.46324965
592673,0.23844776
592674,0.41905862
592675,0.3659634
592676,0.3550615
592677,0.45152333
592678,0.28215948
592679,0.3098832
592680,0.39883554
592681,0.26488164
592682,0.32997608
592683,0.18770808
592684,0.38947093
592685,0.25060946
592686,0.15743837
592687,0.36149243
592688,0.70421594
592689,0.2978335
592690,0.17504077
592691,0.35452998
592692,0.14667653
592693,0.4496403
592694,0.43176213
592695,0.3352498
592696,0.50831467
592697,0.13757162
592698,0.18366562
592699,0.12614073
592700,0.20615989
592701,0.38936812
592702,0.31240374
592703,0.3111897
592704,0.35951984
592705,0.21249661
592706,0.42465794
592707,0.3209522
592708,0.2517338
592709,0.5344307
592710,0.34995204
592711,0.4742062
592712,0.308938
592713,0.28373295
592714,0.22452351
592715,0.28430995
592716,0.22381575
592717,0.2228872
592718,0.14504434
592719,0.3982169
592720,0.38275194
592721,0.33856753
592722,0.7468036
592723,0.15322083
592724,0.1656997
592725,0.35276708
592726,0.18493178
592727,0.4762304
592728,0.28877887
592729,0.26055637
592730,0.368062
592731,0.22589149
592732,0.46538112
592733,0.35023296
592734,0.3863658
592735,0.26725402
592736,0.75387836
592737,0.57877946
592738,0.5788314
592739,0.11699531
592740,0.27896765
592741,0.3160471
592742,0.13816717
592743,0.3647396
592744,0.12966067
592745,0.25019026
592746,0.18700539
592747,0.36928082
592748,0.23781429
592749,0.6224868
592750,0.37135407
592751,0.3584505
592752,0.49366358
592753,0.3658697
592754,0.78903955
592755,0.6580284
592756,0.16267882
592757,0.15817
592758,0.42555344
592759,0.10062706
592760,0.46067956
592761,0.45877174
592762,0.18793237
592763,0.13364059
592764,0.10875069
592765,0.38932955
592766,0.20099272
592767,0.547473
592768,0.30114982
592769,0.30010846
592770,0.3752749
592771,0.1840548
592772,0.5404832
592773,0.3737027
592774,0.5323964
592775,0.36783424
592776,0.5669974
592777,0.3289652
592778,0.34358922
592779,0.3104161
592780,0.43968594
592781,0.47652322
592782,0.56924605
592783,0.3790469
592784,0.4612146
592785,0.4956434
592786,0.09783964
592787,0.6970154
592788,0.22058858
592789,0.38165194
592790,0.09361179
592791,0.23810336
592792,0.16968355
592793,0.5208194
592794,0.5148836
592795,0.49177814
592796,0.3504318
592797,0.14125796
592798,0.14208141
592799,0.20501827
592800,0.21302877
592801,0.2995
592802,0.15404505
592803,0.34533924
592804,0.390064
592805,0.17521624
592806,0.32703066
592807,0.390804
592808,0.39550447
592809,0.34730077
592810,0.3917027
592811,0.19060184
592812,0.17688829
